1,0
2,0
3,1
4,1
5,1
8,1
8,1
,0
,1
,0
,0
,1
,0
10,1
12,1
15,0
16,1
17,0
20,1
1,0
2,0
3,1
4,1
5,1
8,1
8,1
,0
,1
,0
,0
,1
,0
10,1
12,1
15,0
16,1
17,0
20,1
1,0
2,0
3,1
4,1
5,1
8,1
8,1
,0
,1
,0
,0
,1
,0
10,1
12,1
15,0
16,1
17,0
20,1
1,0
2,0
3,1
4,1
5,1
8,1
8,1
,0
,1
,0
,0
,1
,0
10,1
12,1
15,0
16,1
17,0
20,1
1,0
2,0
3,1
4,1
5,1
8,1
8,1
,0
,1
,0
,0
,1
,0
10,1
12,1
15,0
16,1
17,0
20,1
1,0
2,0
3,1
4,1
5,1
8,1
8,1
,0
,1
,0
,0
,1
,0
10,1
12,1
15,0
16,1
17,0
20,1
1,0
2,0
3,1
4,1
5,1
8,1
8,1
,0
,1
,0
,0
,1
,0
10,1
12,1
15,0
16,1
17,0
20,1
1,0
2,0
3,1
4,1
5,1
8,1
8,1
,0
,1
,0
,0
,1
,0
10,1
12,1
15,0
16,1
17,0
20,1
1,0
2,0
3,1
4,1
5,1
8,1
8,1
,0
,1
,0
,0
,1
,0
10,1
12,1
15,0
16,1
17,0
20,1
1,0
2,0
3,1
4,1
5,1
8,1
8,1
,0
,1
,0
,0
,1
,0
10,1
12,1
15,0
16,1
17,0
20,1
1,0
2,0
3,1
4,1
5,1
8,1
8,1
,0
,1
,0
