10.2,1
20.4,1
30.8,1
40.1,0
50.0,1
60.4,1
74.5,0
87.6,1
99.1,0
100.5,1
143.5,0
10.2,1
20.4,1
30.8,1
40.1,0
50.0,1
60.4,1
74.5,0
87.6,1
99.1,0
100.5,1
143.5,0
10.2,1
20.4,1
30.8,1
40.1,0
50.0,1
60.4,1
74.5,0
87.6,1
99.1,0
100.5,1
143.5,0
10.2,1
20.4,1
30.8,1
40.1,0
50.0,1
60.4,1
74.5,0
87.6,1
99.1,0
100.5,1
143.5,0
10.2,1
20.4,1
30.8,1
40.1,0
50.0,1
60.4,1
74.5,0
87.6,1
99.1,0
100.5,1
143.5,0
10.2,1
20.4,1
30.8,1
40.1,0
50.0,1
60.4,1
74.5,0
87.6,1
99.1,0
100.5,1
143.5,0
10.2,1
20.4,1
30.8,1
40.1,0
50.0,1
60.4,1
74.5,0
87.6,1
99.1,0
100.5,1
143.5,0
10.2,1
20.4,1
30.8,1
40.1,0
50.0,1
60.4,1
74.5,0
87.6,1
99.1,0
100.5,1
143.5,0
10.2,1
20.4,1
30.8,1
40.1,0
50.0,1
60.4,1
74.5,0
87.6,1
99.1,0
100.5,1
143.5,0
10.2,1
20.4,1
30.8,1
40.1,0
50.0,1
60.4,1
74.5,0
87.6,1
99.1,0
100.5,1
143.5,0
10.2,1
20.4,1
30.8,1
40.1,0
50.0,1
60.4,1
74.5,0
87.6,1
99.1,0
100.5,1
143.5,0
10.2,1
20.4,1
30.8,1
40.1,0
50.0,1
60.4,1
74.5,0
87.6,1
99.1,0
100.5,1
143.5,0
10.2,1
20.4,1
30.8,1
40.1,0
50.0,1
60.4,1
74.5,0
87.6,1
99.1,0
100.5,1
143.5,0
10.2,1
20.4,1
30.8,1
40.1,0
50.0,1
60.4,1
74.5,0
87.6,1
99.1,0
100.5,1
143.5,0
10.2,1
20.4,1
30.8,1
40.1,0
50.0,1
60.4,1
74.5,0
87.6,1
99.1,0
100.5,1
143.5,0
10.2,1
20.4,1
30.8,1
40.1,0
50.0,1
60.4,1
74.5,0
87.6,1
99.1,0
100.5,1
143.5,0
10.2,1
20.4,1
30.8,1
40.1,0
50.0,1
60.4,1
74.5,0
87.6,1
99.1,0
100.5,1
143.5,0

